,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
7168,17.85,0,0.018023997,8,95.9094,8,1997,2,0,1,2285.0256,1938.0439299999978
7169,19.75,0,0.012499004,6,188.0872,3,2009,1,2,2,2458.1336,2497.4624060000006
7170,7.97,0,0.036045991,12,107.5596,0,1998,-1,2,0,431.4384,406.09805199999954
7171,12.85764518,0,0.044607722,8,145.976,4,1985,2,0,0,585.904,473.12413800000024
7172,15.7,0,0.16098885,9,57.8562,7,2002,-1,1,1,651.8182,944.60375
7173,15.1,0,0.055793586,9,139.7496,1,1987,0,2,1,3952.1888,2147.1251039999993
7174,6.63,1,0.104445322,0,167.25,3,2009,1,2,2,1830.95,3182.4640780000004
7175,8.6,0,0.032687702,8,140.9154,7,2002,-1,1,1,1134.5232,1277.423854
7176,12.85764518,1,0.026949463,10,197.711,5,1985,1,2,3,4910.275,4739.916754000007
7177,13.0,0,0.041909345,9,255.0014,7,2002,-1,1,1,5865.0322,4874.907704000003
7178,5.98,0,0.04363058,6,148.2418,9,1999,1,0,1,1618.5598,1983.5380439999994
7179,6.03,0,0.0,4,175.1028,9,1999,1,0,1,1593.9252,2248.126963999999
7180,13.8,1,0.014793124,3,88.5172,3,2009,1,2,2,2408.8644,2010.4297059999985
7181,12.85764518,0,0.01583438,1,228.5668,5,1985,1,2,3,3225.1352,3686.527942000002
7182,16.1,1,0.159728395,5,34.3558,8,1997,2,0,1,271.6464,646.6582500000003
7183,20.1,0,0.014925407,8,143.4154,1,1987,0,2,1,3545.385,3000.0548520000025
7184,9.17,0,0.102893121,0,141.947,1,1987,0,2,1,4008.116,3438.324359999999
7185,10.895,0,0.020951848,8,255.3672,8,1997,2,0,1,767.0016,1814.964141999998
7186,5.325,1,0.0,4,55.8298,6,2004,2,1,1,485.3682,647.0111239999992
7187,12.85,0,0.108102606,6,233.3642,1,1987,0,2,1,3950.1914,3809.627704000004
7188,12.85764518,0,0.0,10,196.8426,4,1985,2,0,0,593.2278,512.2199140000002
7189,15.35,0,0.073697713,14,91.912,2,2007,-1,1,1,559.272,1068.6156579999988
7190,16.7,1,0.091437584,15,64.3168,0,1998,-1,2,0,127.8336,128.86558999999997
7191,13.3,0,0.009581155,13,64.951,8,1997,2,0,1,1644.526,1064.6408320000003
7192,12.85764518,0,0.035997636,11,78.6618,4,1985,2,0,0,80.5618,124.53123199999995
7193,6.67,1,0.12332588,13,90.2514,1,1987,0,2,1,974.0654,1743.0777160000007
7194,20.5,1,0.112584813,6,192.0478,9,1999,1,0,1,1549.9824,2306.1847240000016
7195,15.1,1,0.019930418,5,131.531,6,2004,2,1,1,2856.282,2216.8210480000007
7196,17.0,0,0.126244059,9,124.6362,8,1997,2,0,1,3900.9222,2871.888351999999
7197,8.42,1,0.030905215,3,227.6352,7,2002,-1,1,1,2748.4224,3375.8523459999983
7198,15.2,1,0.104365283,6,177.1054,2,2007,-1,1,1,3151.8972,3093.9659420000035
7199,17.0,0,0.087387669,8,125.073,0,1998,-1,2,0,369.519,285.35522199999997
7200,17.6,1,0.053481818,15,47.806,2,2007,-1,1,1,1071.938,949.9634399999991
7201,18.0,0,0.073306615,3,155.0972,9,1999,1,0,1,3894.93,3462.6127439999964
7202,14.6,0,0.043021542,9,196.9084,0,1998,-1,2,0,595.2252,484.4760279999999
7203,5.8,0,0.13169655,4,89.4172,2,2007,-1,1,1,2498.0816,2042.075180000002
7204,9.8,0,0.090834158,11,192.2478,3,2009,1,2,2,4068.7038,3635.4211340000015
7205,12.85764518,0,0.19875618,9,250.7724,4,1985,2,0,0,251.6724,393.21482200000037
7206,14.3,0,0.026321701,5,77.6302,8,1997,2,0,1,950.7624,1026.2840940000012
7207,11.1,0,0.176215665,0,158.8604,8,1997,2,0,1,2693.8268,2619.4502820000034
7208,17.0,0,0.136008489,6,171.7106,7,2002,-1,1,1,1711.106,1994.843328
7209,18.6,1,0.17174348,10,48.8376,9,1999,1,0,1,1294.3152,1082.4776139999988
7210,8.895,1,0.08154715,13,49.8008,2,2007,-1,1,1,759.012,804.805724000001
7211,12.85764518,0,0.027570939,14,86.6198,5,1985,1,2,3,2529.3742,2425.762403999998
7212,10.3,0,0.146767897,10,102.3648,3,2009,1,2,2,1557.972,1694.2878919999996
7213,19.25,1,0.03467086,3,141.8496,1,1987,0,2,1,2399.5432,2211.021930000002
7214,12.6,0,0.09619424,13,210.8612,6,2004,2,1,1,1254.3672,2442.633776000002
7215,15.3,1,0.08511049,3,215.7218,3,2009,1,2,2,1923.4962,3451.993233999998
7216,12.85764518,1,0.1263349,3,184.0924,4,1985,2,0,0,555.2772,560.4238339999994
7217,12.85764518,0,0.012592289,9,123.3414,5,1985,1,2,3,4751.8146,2614.8962099999976
7218,12.85764518,1,0.05357685,0,122.2072,5,1985,1,2,3,3552.7088,3510.3972100000015
7219,18.6,0,0.077168705,13,160.6236,3,2009,1,2,2,1611.236,2685.357824
7220,14.5,0,0.032597778,11,163.621,0,1998,-1,2,0,815.605,710.8946340000008
7221,13.5,0,0.021583971,6,179.5976,3,2009,1,2,2,2173.1712,2844.244336000002
7222,10.3,0,0.078903499,0,177.637,7,2002,-1,1,1,4234.488,3838.8962720000063
7223,12.85764518,0,0.091411749,8,121.373,4,1985,2,0,0,369.519,302.59944200000007
7224,12.85764518,0,0.084245356,8,164.6526,4,1985,2,0,0,657.8104,402.2630439999999
7225,7.155,1,0.281509514,1,33.8874,0,1998,-1,2,0,35.2874,78.87732600000008
7226,16.5,0,0.012689327,8,39.7506,3,2009,1,2,2,227.7036,315.7157020000003
7227,5.59,1,0.094741514,13,63.1168,0,1998,-1,2,0,191.7504,184.29344000000023
7228,15.15,0,0.046496777,0,149.6708,0,1998,-1,2,0,300.9416,282.47896599999945
7229,13.1,0,0.076005548,4,166.1158,2,2007,-1,1,1,1169.8106,2324.600752
7230,8.06,0,0.0,2,232.7326,3,2009,1,2,2,3696.5216,3800.626087999997
7231,10.195,1,0.0,5,139.5838,3,2009,1,2,2,4495.4816,1674.9064540000004
7232,10.1,0,0.053732324,3,49.8008,0,1998,-1,2,0,303.6048,120.42324600000008
7233,6.235,0,0.033807904,9,258.9962,0,1998,-1,2,0,258.9962,619.2073159999998
7234,12.5,0,0.020782036,1,198.3742,3,2009,1,2,2,2587.9646,3255.901818000001
7235,11.35,1,0.063173691,4,86.1856,1,1987,0,2,1,1494.0552,1377.7066500000012
7236,9.065,0,0.115563679,5,96.0094,7,2002,-1,1,1,1713.7692,1631.0834980000002
7237,11.65,1,0.076278201,13,85.1908,2,2007,-1,1,1,671.1264,827.6426639999994
7238,18.2,1,0.012223687,6,57.1904,9,1999,1,0,1,1640.5312,1433.2610019999993
7239,6.115,1,0.011419301,5,91.0488,3,2009,1,2,2,1629.8784,1458.1419479999995
7240,6.92,1,0.131458247,2,90.5804,3,2009,1,2,2,183.7608,794.8586719999992
7241,7.035,0,0.021883368,5,263.791,9,1999,1,0,1,4996.829,3560.252314000004
7242,18.2,0,0.012607876,13,139.818,8,1997,2,0,1,1398.18,2644.903816
7243,10.5,1,0.025041738,6,218.7508,7,2002,-1,1,1,3255.762,3228.7038879999955
7244,17.6,0,0.018934719,8,237.759,9,1999,1,0,1,3545.385,3992.003640000001
7245,12.85764518,0,0.021392306,6,182.0976,5,1985,1,2,3,6157.3184,4478.170799999996
7246,19.75,0,0.041448824,6,116.5466,7,2002,-1,1,1,2828.3184,2590.4879819999974
7247,16.5,0,0.028395167,13,91.7146,1,1987,0,2,1,2462.7942,2341.6585480000012
7248,13.15,1,0.165221717,6,172.0764,1,1987,0,2,1,4466.1864,3907.9197580000023
7249,7.89,0,0.036127671,4,117.4782,6,2004,2,1,1,2026.0294,2021.9746779999996
7250,20.5,1,0.019277945,5,82.8592,3,2009,1,2,2,1733.7432,1514.6816839999985
7251,16.25,0,0.057629899,6,123.9046,3,2009,1,2,2,1120.5414,1214.605624000001
7252,12.6,0,0.096212432,13,207.2612,8,1997,2,0,1,4390.2852,3825.4005059999986
7253,12.85764518,0,0.024387984,0,92.4462,4,1985,2,0,0,185.0924,239.47494400000022
7254,8.775,0,0.021647195,6,109.5228,7,2002,-1,1,1,994.7052,1105.5675579999986
7255,7.42,1,0.021573645,12,184.6582,8,1997,2,0,1,5015.4714,4522.5463699999955
7256,8.67,0,0.065424208,14,145.8128,6,2004,2,1,1,2444.8176,2647.4072240000014
7257,8.77,1,0.046866331,6,170.5422,7,2002,-1,1,1,1551.9798,1825.623600000001
7258,19.35,1,0.0,6,238.6564,1,1987,0,2,1,3575.346,4071.4002900000014
7259,16.25,0,0.087102593,4,96.041,1,1987,0,2,1,868.869,1137.0798720000012
7260,11.5,0,0.01774202,8,129.6626,2,2007,-1,1,1,1836.2764,2095.7985820000013
7261,11.1,0,0.010632752,3,82.5908,1,1987,0,2,1,1510.0344,1519.1758340000008
7262,12.85764518,1,0.031116081,3,55.264,5,1985,1,2,3,1544.656,1574.6968960000013
7263,5.59,1,0.05671761,13,62.9168,7,2002,-1,1,1,1406.1696,1292.5108819999987
7264,12.85764518,0,0.079931185,3,219.7456,4,1985,2,0,0,884.1824,865.9461380000002
7265,6.55,0,0.024505418,1,102.9332,1,1987,0,2,1,1845.5976,1906.3385340000011
7266,6.85,0,0.03830192,5,261.2594,0,1998,-1,2,0,1046.6376,465.8935500000001
7267,21.25,0,0.024693927,9,144.1102,9,1999,1,0,1,1749.7224,2002.9727459999988
7268,12.85764518,0,0.010590075,3,84.6908,5,1985,1,2,3,3691.1952,3163.0426919999986
7269,12.8,1,0.190569038,1,138.7838,0,1998,-1,2,0,280.9676,286.95979999999986
7270,8.31,1,0.0,13,177.4028,8,1997,2,0,1,3896.2616,3616.5057560000014
7271,12.1,0,0.016826748,7,179.166,8,1997,2,0,1,3056.022,2990.8734699999977
7272,12.85764518,0,0.088394115,5,194.7452,5,1985,1,2,3,5872.356,5718.070166000009
7273,20.25,0,0.0,9,145.6418,1,1987,0,2,1,3384.2614,2902.3953079999983
7274,12.85764518,0,0.129783577,0,78.2328,5,1985,1,2,3,1004.0264,1667.4428360000013
7275,12.85764518,1,0.0,13,262.891,4,1985,2,0,0,788.973,748.412463999999
7276,16.75,0,0.0,13,156.163,8,1997,2,0,1,2816.334,2974.0353880000002
7277,7.075,0,0.058465268,4,145.3128,7,2002,-1,1,1,1869.5664,2071.1706400000025
7278,11.1,1,0.053765212,6,163.1526,6,2004,2,1,1,1808.9786,1918.6425180000017
7279,6.63,1,0.01098386,13,55.4588,3,2009,1,2,2,343.5528,515.2692779999996
7280,8.935,0,0.040245222,5,54.9298,9,1999,1,0,1,1348.245,1129.5097259999989
7281,7.935,0,0.017253305,4,51.435,2,2007,-1,1,1,499.35,610.6584439999993
7282,7.485,0,0.069231189,13,112.1228,9,1999,1,0,1,1215.7508,1733.137322
7283,9.5,0,0.074648119,13,253.3724,3,2009,1,2,2,755.0172,1729.4887380000011
7284,18.35,0,0.030542489,8,193.1162,9,1999,1,0,1,2693.8268,2795.068348000001
7285,6.365,0,0.007359711,5,60.1536,9,1999,1,0,1,490.0288,695.3548619999997
7286,11.1,0,0.059940022,6,149.1366,9,1999,1,0,1,4231.8248,3413.6098640000005
7287,11.395,0,0.0,8,149.2708,2,2007,-1,1,1,2407.5328,2596.533445999996
7288,9.895,1,0.048860587,5,260.2278,3,2009,1,2,2,4165.2448,3945.0314499999945
7289,7.68,0,0.153419412,8,86.4224,2,2007,-1,1,1,511.3344,894.4823260000022
7290,13.65,0,0.077219509,8,56.493,6,2004,2,1,1,509.337,725.129438
7291,15.75,0,0.13504726,9,98.57,6,2004,2,1,1,2496.75,2234.677804
7292,10.195,1,0.146094132,4,196.1794,9,1999,1,0,1,2926.191,3312.528107999998
7293,10.895,0,0.027157955,11,50.2666,3,2009,1,2,2,820.2656,756.2156399999996
7294,12.85764518,1,0.080346058,0,195.711,5,1985,1,2,3,5499.508,5205.603905999992
7295,17.7,1,0.016596645,6,48.3034,8,1997,2,0,1,777.6544,752.0344159999997
7296,17.25,0,0.084316691,14,263.391,6,2004,2,1,1,6311.784,5694.966905999992
7297,18.6,0,0.076791671,13,161.0236,1,1987,0,2,1,3705.8428,3168.708650000002
7298,13.8,0,0.01326146,3,108.0254,6,2004,2,1,1,759.6778,1259.5071760000014
7299,11.1,1,0.0,6,165.5526,3,2009,1,2,2,1973.4312,2602.918468000001
7300,10.195,1,0.012528611,10,195.111,2,2007,-1,1,1,3731.809,3217.571712000001
7301,5.88,0,0.003597678,7,153.8998,9,1999,1,0,1,2922.1962,2726.2246280000027
7302,11.15,0,0.032438645,8,163.0526,2,2007,-1,1,1,2302.3364,2552.337642
7303,12.85764518,0,0.173527068,6,92.0462,4,1985,2,0,0,277.6386,255.36758999999967
7304,11.6,0,0.041112694,14,142.0154,3,2009,1,2,2,850.8924,1202.8209639999984
7305,12.85764518,0,0.089243504,3,139.2496,5,1985,1,2,3,1976.0944,3621.985290000001
7306,12.1,0,0.011539622,4,163.5526,8,1997,2,0,1,2302.3364,2513.201918
7307,12.85764518,0,0.04690397,13,110.657,4,1985,2,0,0,659.142,528.9980739999996
7308,4.635,0,0.141686037,1,126.9994,2,2007,-1,1,1,1798.9916,2001.188402000002
7309,8.51,0,0.052051256,9,142.247,7,2002,-1,1,1,2004.058,2162.818009999999
7310,9.6,0,0.09627919,14,167.3158,6,2004,2,1,1,1838.2738,1921.851673999998
7311,17.25,1,0.047533568,13,96.9068,2,2007,-1,1,1,1458.102,1478.3023720000003
7312,15.0,0,0.04499948,8,140.4838,7,2002,-1,1,1,1685.8056,2031.7752539999994
7313,16.75,0,0.12888573,1,87.6856,8,1997,2,0,1,1494.0552,1440.970966000001
7314,8.365,0,0.120256303,7,39.2506,0,1998,-1,2,0,75.9012,71.38707600000004
7315,12.85764518,0,0.0,14,261.291,4,1985,2,0,0,788.973,693.8501539999991
7316,18.85,0,0.137755834,7,161.8578,3,2009,1,2,2,3530.0716,2896.9823539999993
7317,6.615,0,0.093913607,4,198.7426,2,2007,-1,1,1,1186.4556,2077.509055999997
7318,5.75,1,0.075287081,4,115.3176,9,1999,1,0,1,572.588,1074.448066000001
7319,10.0,0,0.100055625,13,113.3544,3,2009,1,2,2,3467.4864,2757.836811999998
7320,13.1,0,0.006061565,5,188.9898,6,2004,2,1,1,4303.0654,3740.0848940000024
7321,10.1,1,0.053667516,6,223.0088,9,1999,1,0,1,671.1264,2120.4931039999997
7322,12.85764518,0,0.026194237,5,79.0302,5,1985,1,2,3,1901.5248,2043.573230000003
7323,11.65,1,0.076002991,13,83.4908,7,2002,-1,1,1,503.3448,751.9678360000005
7324,12.85764518,0,0.080111611,8,94.6436,5,1985,1,2,3,4065.3748,3416.9921279999967
7325,9.3,0,0.043141572,6,90.4172,3,2009,1,2,2,1249.0408,1159.1777740000007
7326,19.6,0,0.024276035,4,45.3718,7,2002,-1,1,1,614.5334,691.3733780000003
7327,11.35,0,0.03093263,13,51.5008,3,2009,1,2,2,607.2096,667.1582320000002
7328,5.44,1,0.017096552,0,178.137,7,2002,-1,1,1,3175.866,3226.846305999999
7329,14.65,0,0.172357491,6,50.8692,2,2007,-1,1,1,788.3072,765.2638620000004
7330,12.35,1,0.185824165,0,78.5328,6,2004,2,1,1,695.0952,925.5885019999998
7331,12.85,1,0.152988295,6,253.7382,2,2007,-1,1,1,2271.0438,2759.701052000004
7332,17.1,0,0.0,1,85.5566,9,1999,1,0,1,1860.2452,1749.4760540000016
7333,11.6,1,0.143897558,4,240.6222,1,1987,0,2,1,2868.2664,3271.7545160000013
7334,7.445,0,0.037845086,0,75.5354,2,2007,-1,1,1,1956.1204,1700.6263080000017
7335,12.85764518,1,0.1748389,6,142.8786,4,1985,2,0,0,433.4358,360.3642499999997
7336,12.85764518,1,0.278730642,6,63.2194,4,1985,2,0,0,247.6776,212.02401000000012
7337,6.135,0,0.115500999,14,161.1236,3,2009,1,2,2,644.4944,984.0790319999998
7338,8.68,0,0.01478914,5,97.7384,0,1998,-1,2,0,98.5384,145.65706599999984
7339,18.5,0,0.033938279,11,132.5284,6,2004,2,1,1,1318.284,2419.3574080000008
7340,14.3,0,0.026299797,5,79.4302,1,1987,0,2,1,1743.0644,1340.162188000001
7341,12.85764518,0,0.159394437,11,105.6938,4,1985,2,0,0,214.3876,225.0670319999998
7342,15.35,0,0.0,13,88.283,8,1997,2,0,1,1797.66,1655.871232000002
7343,17.7,0,0.0,4,182.5292,1,1987,0,2,1,2736.438,2900.5510419999987
7344,15.2,1,0.10377827,6,175.6054,8,1997,2,0,1,2451.4756,2598.271184000003
7345,9.8,1,0.045522854,0,35.0874,2,2007,-1,1,1,352.874,541.5683780000004
7346,12.85764518,0,0.095331433,5,125.5678,5,1985,1,2,3,2543.356,2739.487364
7347,15.25,1,0.0,13,179.766,3,2009,1,2,2,3056.022,3277.966429999999
7348,17.6,0,0.105472205,13,165.6868,2,2007,-1,1,1,3111.9492,2851.434976
7349,7.55,1,0.030938774,6,121.0072,6,2004,2,1,1,2082.6224,2151.6259119999972
7350,12.85764518,0,0.026174636,0,127.102,5,1985,1,2,3,3415.554,3209.868406000003
7351,19.7,1,0.160671255,3,254.7014,6,2004,2,1,1,3570.0196,3486.69473
7352,13.0,1,0.070243155,13,65.7484,1,1987,0,2,1,391.4904,683.9896560000002
7353,12.85764518,1,0.038313981,6,109.957,5,1985,1,2,3,4504.137,4049.681893999994
7354,11.8,1,0.170548238,3,113.8834,9,1999,1,0,1,1382.2008,1510.2008500000004
7355,20.35,0,0.060794097,0,233.6616,9,1999,1,0,1,2577.9776,3495.077152
7356,16.85,0,0.036446751,13,90.3488,9,1999,1,0,1,996.0368,1125.335160000001
7357,7.63,0,0.061188147,14,94.0436,7,2002,-1,1,1,1134.5232,1265.2863199999993
7358,15.75,0,0.054884821,0,195.3452,1,1987,0,2,1,1761.7068,2163.104303999999
7359,18.2,1,0.026064486,0,241.8196,8,1997,2,0,1,4097.3332,3945.537457999997
7360,13.85,1,0.025936747,5,164.921,9,1999,1,0,1,2609.936,2854.058227999995
7361,10.895,0,0.035949725,6,132.9284,2,2007,-1,1,1,3295.71,2859.870662
7362,15.6,0,0.045168898,4,242.9854,3,2009,1,2,2,2175.1686,2560.9264620000026
7363,11.3,0,0.04767798,9,181.466,1,1987,0,2,1,3775.086,3323.7468379999987
7364,20.0,0,0.058812134,8,111.6544,2,2007,-1,1,1,1565.9616,1611.5156360000005
7365,19.35,1,0.018667601,13,112.9544,2,2007,-1,1,1,2908.2144,2746.7645579999976
7366,15.6,0,0.087646694,13,221.5798,1,1987,0,2,1,5509.495,4902.398585999998
7367,12.85764518,0,0.19033746,13,159.4578,4,1985,2,0,0,160.4578,232.83026
7368,10.195,1,0.045165796,6,118.4808,3,2009,1,2,2,1640.5312,1610.0242439999984
7369,12.85764518,0,0.039385518,13,164.8526,5,1985,1,2,3,2631.2416,3173.0563240000024
7370,9.5,1,0.010914988,13,183.8608,6,2004,2,1,1,2572.6512,2469.811731999996
7371,12.85764518,0,0.034203092,0,43.3086,5,1985,1,2,3,624.5204,766.3824060000001
7372,10.65,1,0.085268317,13,229.7668,9,1999,1,0,1,3916.2356,3857.8582560000063
7373,12.85764518,1,0.084354713,3,215.5218,5,1985,1,2,3,4915.6014,4785.4574739999925
7374,7.35,0,0.028571132,6,40.8454,1,1987,0,2,1,587.2356,563.00048
7375,15.7,0,0.037383778,14,179.7634,3,2009,1,2,2,1817.634,2402.439429999998
7376,15.85,0,0.043410693,15,39.4164,3,2009,1,2,2,154.4656,269.28946799999983
7377,13.8,1,0.056872392,13,231.1984,8,1997,2,0,1,5097.3648,4687.365159999998
7378,9.195,1,0.051573903,0,79.8644,1,1987,0,2,1,785.644,906.6065440000003
7379,9.3,0,0.016113019,4,248.8092,2,2007,-1,1,1,5976.2208,5902.876272000006
7380,15.1,0,0.052295514,10,242.9512,1,1987,0,2,1,4847.024,4447.277679999994
7381,19.1,0,0.097127867,6,234.4958,3,2009,1,2,2,1635.8706,2419.417329999997
7382,11.6,1,0.077284566,5,172.4106,9,1999,1,0,1,4277.765,2445.270344000003
7383,7.27,0,0.046653872,8,98.6384,7,2002,-1,1,1,1970.768,1636.230132
7384,19.35,0,0.02775746,8,62.5168,9,1999,1,0,1,1534.0032,1186.2758340000016
7385,9.695,0,0.0,6,186.7898,0,1998,-1,2,0,561.2694,535.1900139999997
7386,20.2,0,0.0,9,94.1462,8,1997,2,0,1,832.9158,1208.9862720000012
7387,12.85764518,0,0.003574698,7,154.6998,5,1985,1,2,3,3229.7958,3407.098340000001
7388,10.5,1,0.11733375,0,164.121,2,2007,-1,1,1,2773.057,2635.0433180000005
7389,12.5,1,0.081684728,6,92.3488,1,1987,0,2,1,1177.1344,1654.8858480000004
7390,12.85764518,0,0.079261744,13,81.825,4,1985,2,0,0,83.225,112.62672800000014
7391,17.75,0,0.030410273,4,256.0672,1,1987,0,2,1,2045.3376,2616.1279400000003
7392,9.0,0,0.069938838,8,264.8884,2,2007,-1,1,1,2914.8724,2966.0324719999976
7393,17.85,0,0.037885683,14,190.4188,9,1999,1,0,1,952.094,1849.0064960000016
7394,12.85764518,1,0.235183205,3,41.548,4,1985,2,0,0,79.896,78.05173399999995
7395,4.61,0,0.123151947,7,175.2396,3,2009,1,2,2,2093.2752,2266.0036940000027
7396,7.155,1,0.169137707,1,35.2874,2,2007,-1,1,1,388.1614,472.18535999999983
7397,12.3,0,0.009429612,0,71.338,7,2002,-1,1,1,1098.57,1119.5826480000019
7398,7.93,0,0.071076672,8,44.9086,1,1987,0,2,1,802.9548,731.7874380000004
7399,8.01,0,0.070234306,7,34.9532,6,2004,2,1,1,539.298,618.2352479999995
7400,9.8,0,0.043663452,13,217.185,0,1998,-1,2,0,432.77,498.48445999999944
7401,12.85764518,1,0.059110912,10,199.3426,4,1985,2,0,0,395.4852,521.3014260000006
7402,5.0,0,0.0,14,190.453,0,1998,-1,2,0,379.506,542.8800040000002
7403,19.6,0,0.042324556,8,150.9024,0,1998,-1,2,0,303.6048,300.0494280000002
7404,16.5,0,0.012657494,8,36.3506,9,1999,1,0,1,872.8638,798.240936
7405,12.6,0,0.048857925,1,61.0194,9,1999,1,0,1,1052.6298,1021.1174860000008
7406,14.1,0,0.090185027,3,140.2496,2,2007,-1,1,1,2681.8424,2541.305335999998
7407,6.38,0,0.015186146,9,144.947,9,1999,1,0,1,3435.528,2881.009812000001
7408,20.25,1,0.0,4,194.2794,9,1999,1,0,1,4291.7468,4134.271784000004
7409,12.85764518,0,0.155541973,10,159.7578,5,1985,1,2,3,641.8312,1874.013943999997
7410,12.3,0,0.052502049,9,190.853,8,1997,2,0,1,4364.319,3260.9019760000006
7411,15.6,0,0.172596885,6,114.8518,8,1997,2,0,1,2163.1842,1854.2529999999992
7412,15.0,0,0.118868155,13,229.4694,6,2004,2,1,1,5937.6044,5444.492946000004
7413,11.6,0,0.037639672,8,98.4042,9,1999,1,0,1,1388.8588,1464.2872820000002
7414,12.85764518,1,0.021031586,3,164.7184,4,1985,2,0,0,495.3552,439.64771399999984
7415,12.85764518,0,0.069968018,11,83.9908,4,1985,2,0,0,167.7816,152.84104800000011
7416,17.85,0,0.087963415,1,193.3794,2,2007,-1,1,1,4291.7468,3723.792768000002
7417,14.8,1,0.043885147,1,108.757,6,2004,2,1,1,1867.569,1973.6109659999988
7418,7.905,0,0.064163983,7,229.9694,9,1999,1,0,1,4567.388,4277.225701999995
7419,12.85764518,0,0.0,4,51.235,4,1985,2,0,0,49.935,84.69641800000011
7420,12.85764518,1,0.0,0,165.5868,5,1985,1,2,3,5404.9644,4832.249898
7421,11.8,1,0.02592132,10,101.9674,6,2004,2,1,1,1731.7458,1711.7118780000012
7422,14.0,0,0.023734872,0,103.2332,8,1997,2,0,1,1845.5976,1868.407908
7423,14.85,1,0.053921264,0,123.0072,9,1999,1,0,1,1960.1152,2138.755997999999
7424,7.39,0,0.120770963,11,143.447,3,2009,1,2,2,2290.352,2328.3425480000046
7425,15.0,0,0.118791698,13,229.9694,1,1987,0,2,1,4339.0186,4201.630770000004
7426,12.85764518,0,0.034717799,3,179.4344,5,1985,1,2,3,6066.7696,5092.710858000002
7427,19.7,0,0.041823046,5,108.0912,7,2002,-1,1,1,1965.4416,1957.1124419999987
7428,10.8,0,0.164724567,10,98.4042,0,1998,-1,2,0,99.2042,282.91839400000015
7429,12.85764518,0,0.174336148,8,184.0608,5,1985,1,2,3,6431.628,5774.3369240000075
7430,12.85764518,1,0.006295472,0,122.4098,5,1985,1,2,3,3735.8038,2991.9653819999994
7431,12.85764518,1,0.093463546,5,189.1214,5,1985,1,2,3,2261.0568,3025.9811039999995
7432,12.85764518,0,0.067520165,6,211.3586,4,1985,2,0,0,422.1172,454.0622840000004
7433,9.6,0,0.161182103,14,165.3158,0,1998,-1,2,0,334.2316,394.2468119999996
7434,10.695,0,0.053296868,5,59.6904,8,1997,2,0,1,937.4464,911.7265460000002
7435,21.1,1,0.161474419,6,62.9168,6,2004,2,1,1,1086.5856,1041.0249059999999
7436,12.85764518,0,0.041740624,4,98.3042,4,1985,2,0,0,198.4084,206.31144600000013
7437,12.85764518,0,0.306542848,14,147.3102,4,1985,2,0,0,291.6204,368.3338760000003
7438,6.135,0,0.079293753,14,111.286,3,2009,1,2,2,2263.72,2166.7129399999994
7439,16.2,0,0.044472637,5,43.3454,2,2007,-1,1,1,922.7988,755.6763419999995
7440,15.7,0,0.073816097,0,253.4724,7,2002,-1,1,1,2013.3792,2529.773679999998
7441,17.2,1,0.012080016,3,164.4184,2,2007,-1,1,1,2641.8944,2557.8304919999973
7442,12.15,0,0.02859825,9,150.4708,8,1997,2,0,1,2257.062,2222.646798000002
7443,8.63,1,0.055084019,13,114.7518,0,1998,-1,2,0,455.4072,401.41747800000024
7444,15.0,1,0.162093059,3,182.5266,3,2009,1,2,2,1290.9862,1520.5473820000013
7445,12.85764518,0,0.024546148,5,34.619,4,1985,2,0,0,36.619,47.538120000000006
7446,12.85764518,0,0.118783796,0,108.5596,5,1985,1,2,3,1725.7536,2240.2106019999987
7447,8.975,1,0.052836076,3,86.6224,7,2002,-1,1,1,1619.2256,1611.9284320000024
7448,12.15,0,0.037889224,10,64.7826,6,2004,2,1,1,904.1564,919.4698
7449,6.895,0,0.022587621,10,143.7812,2,2007,-1,1,1,1994.7368,2176.3803560000033
7450,12.85764518,0,0.036213953,13,92.5488,5,1985,1,2,3,2625.9152,2546.4586279999994
7451,8.325,0,0.029779207,6,39.3138,6,2004,2,1,1,974.7312,817.5091879999995
7452,8.785,0,0.020693619,14,153.1656,2,2007,-1,1,1,1853.5872,2790.3478260000015
7453,12.85764518,0,0.042037073,4,172.6764,5,1985,1,2,3,6183.9504,5590.2898299999915
7454,19.35,1,0.062516602,0,163.9184,6,2004,2,1,1,3137.2496,2936.138052000001
7455,17.5,1,0.012620221,4,144.8102,0,1998,-1,2,0,291.6204,359.5453159999999
7456,16.75,1,0.008615,10,72.4038,2,2007,-1,1,1,739.038,888.0640140000005
7457,8.895,1,0.137618927,5,161.5236,6,2004,2,1,1,1772.3596,2084.892778
7458,7.71,1,0.047588696,4,122.4756,8,1997,2,0,1,605.878,997.8411179999987
7459,12.85764518,0,0.050790917,9,142.7786,4,1985,2,0,0,144.4786,215.93225599999994
7460,15.7,1,0.037864721,5,124.1046,8,1997,2,0,1,1120.5414,1571.2680260000002
7461,16.7,0,0.070551723,4,217.685,2,2007,-1,1,1,2163.85,3275.822554
7462,20.35,0,0.021326471,9,76.1328,8,1997,2,0,1,772.328,1104.0695079999991
